id,loss
6785,1329.72949219
6788,1637.671875
6790,1911.03808594
6792,1235.22399902
6797,1392.23657227
6802,2246.29492188
6806,1046.53442383
6808,1105.70324707
6809,3423.7734375
6810,1768.7746582
6814,1335.24304199
6815,2460.54052734
6819,899.148925781
6824,2644.1484375
6830,1984.2800293
6835,3808.79833984
6838,1816.06274414
6845,6346.67773438
6846,1070.32775879
6847,3193.75756836
6848,6188.12988281
6849,2736.0715332
6864,8156.42675781
6869,1408.71557617
6870,1725.2668457
6876,1381.01025391
6878,2348.64160156
6890,7055.5234375
6892,4168.67773438
6899,1319.18029785
6906,1334.10498047
6908,1250.64489746
6912,2640.89697266
6913,1020.49523926
6925,1072.0135498
6932,1823.58911133
6935,1476.20336914
6939,1541.53076172
6946,2201.29321289
6950,1086.42260742
6963,1257.4934082
6972,4552.28564453
6974,880.864990234
6978,2706.45556641
6979,838.069824219
6985,2802.73608398
6989,4264.23535156
7005,1077.47021484
7007,1673.29858398
7009,4812.49072266
7015,780.587524414
7036,3161.36376953
7047,3686.40722656
7049,1026.16113281
7054,3358.65576172
7056,6402.27050781
7058,995.262939453
7061,1243.86584473
7064,1266.80383301
7066,1720.26000977
7069,867.069580078
7085,1557.86010742
7086,7627.97949219
7096,1262.25024414
7103,8772.72363281
7122,2006.07495117
7125,3989.1953125
7126,1009.22961426
7130,1278.33459473
7134,6394.9453125
7135,1113.09985352
7140,3475.89453125
7145,1112.70654297
7148,2055.83398438
7151,5649.08105469
7156,3849.96337891
7157,1539.94726562
7161,2272.19628906
7163,2047.65429688
7168,945.971313477
7170,6596.11132812
7174,857.876586914
7175,9212.41992188
7199,979.759521484
7200,5367.93408203
7203,2191.68457031
7209,1519.1081543
7210,12055.796875
7215,1328.87695312
7240,3902.63085938
7241,1362.88305664
7248,2115.44433594
7253,4615.99755859
7260,2880.09130859
7262,2021.76464844
7264,3571.06347656
7265,2502.30664062
7267,6014.18896484
7268,5309.37792969
7269,2403.48608398
7270,1891.43798828
7271,899.006347656
7274,4915.84033203
7289,833.896484375
7292,2633.88208008
7293,2927.20800781
7294,637.443115234
7296,4717.89501953
7298,1184.93103027
7299,1760.49755859
7304,4982.68310547
7305,1495.49414062
7308,2296.82348633
7309,2206.84887695
7310,1388.10644531
7311,2766.44091797
7312,2543.62841797
7317,1450.52685547
7319,7136.50292969
7320,2934.9543457
7329,5540.54589844
7330,4503.26269531
7331,3232.18994141
7336,1063.64624023
7353,2699.41333008
7358,3400.33447266
7363,4099.43994141
7365,4165.54931641
7366,1225.40563965
7374,3884.21484375
7377,1642.32250977
7378,3001.40893555
7382,2246.36499023
7388,2706.23803711
7398,2586.37011719
7400,2009.15283203
7411,1707.20581055
7426,2480.15380859
7434,6095.36865234
7436,837.28894043
7442,1590.00439453
7443,1690.20019531
7464,2062.6875
7470,2632.26733398
7476,909.147827148
7478,1217.49499512
7479,1364.12182617
7480,1964.171875
7487,2022.10327148
7495,2770.92333984
7498,1356.87182617
7507,5279.78173828
7525,5566.52441406
7527,1254.45666504
7528,1334.29125977
7533,1055.7947998
7535,3970.79345703
7536,643.556396484
7537,3009.2890625
7544,1555.59814453
7552,2097.06518555
7553,2484.75805664
7554,2291.66625977
7555,1571.89868164
7556,6304.37353516
7560,2401.94140625
7564,3304.95678711
7570,1258.08996582
7571,1076.25769043
7573,1267.4041748
7574,1343.16882324
7575,1149.74450684
7592,1398.20922852
7595,4315.03662109
7596,1820.02978516
7601,2609.23754883
7608,1861.43115234
7610,1189.21960449
7613,2168.70385742
7623,2509.55273438
7630,1216.86242676
7638,1190.02954102
7643,653.162597656
7647,3377.84521484
7671,1011.91162109
7672,1846.52368164
7676,1789.41796875
7682,976.007080078
7689,3082.41943359
7691,1813.09375
7695,2929.18725586
7705,2243.00366211
7707,4544.59277344
7709,1857.99902344
7710,7800.11035156
7714,2612.18334961
7716,4117.31005859
7717,2197.43457031
7718,1878.11816406
7719,2093.41577148
7720,1321.36035156
7723,2032.24926758
7727,4421.38232422
7728,1544.17358398
7737,2268.85351562
7745,2584.05810547
7747,6265.60400391
7751,1959.83081055
7759,3139.26611328
7766,2437.42895508
7767,3395.22680664
7769,2374.31982422
7775,1291.41845703
7786,2765.13867188
7798,5123.07226562
7806,3527.37158203
7807,9577.93652344
7821,2273.96289062
7822,1800.20776367
7825,1554.07348633
7829,2012.02734375
7831,2688.22119141
7835,7396.44873047
7840,5203.86767578
7844,1195.14111328
7846,3102.00292969
7854,4641.29980469
7860,918.354125977
7873,1737.50756836
7874,2372.52319336
7878,1610.03515625
7879,1754.79614258
7886,1998.6784668
7887,10033.5625
7888,2760.03027344
7900,2373.73950195
7907,1141.88916016
7908,1023.80053711
7920,956.169067383
7921,1363.76538086
7922,1437.29223633
7923,1806.18896484
7925,1182.56225586
7927,1131.18603516
7938,2365.31738281
7939,1684.32519531
7944,2116.07543945
7945,5036.61132812
7947,5004.89208984
7949,1632.11743164
7959,1100.25170898
7961,2199.92260742
7964,1477.17602539
7967,2339.43041992
7969,2280.1862793
7971,3261.31884766
7974,1153.7532959
7975,1125.3494873
7978,2076.43408203
7981,1188.19372559
7984,2782.76708984
7991,2199.62524414
8001,6978.50634766
8004,3037.93579102
8010,1594.56567383
8011,1132.29187012
8012,1884.42504883
8016,1140.70825195
8022,1491.64599609
8023,1435.78125
8024,3035.47338867
8026,2214.52685547
8031,928.461547852
8037,1411.08789062
8040,3406.89746094
8045,799.040649414
8046,3606.07714844
8048,2053.8203125
8049,555.103149414
8051,4444.75732422
8061,3091.81689453
8062,1364.39331055
8074,1523.21875
8076,1573.5480957
8077,1496.19775391
8081,1964.20874023
8085,1778.85302734
8086,1215.24621582
8088,3521.14746094
8094,3752.14892578
8096,2354.91357422
8109,2269.92114258
8113,1333.6763916
8114,3374.76245117
8118,2006.50732422
8119,2051.31201172
8120,1423.12939453
8123,1316.29772949
8127,5273.13037109
8128,2254.26855469
8130,721.672363281
8132,2618.29174805
8133,1006.8034668
8134,1830.8762207
8136,3692.33056641
8137,2699.00488281
8146,735.567138672
8152,4242.33105469
8154,2541.97070312
8156,6638.35742188
8161,3355.48681641
8163,2642.69433594
8164,5534.86474609
8167,12400.2265625
8173,1549.77294922
8174,1730.89038086
8175,2437.02490234
8176,2137.30029297
8179,996.385253906
8183,9017.22070312
8186,1758.32446289
8188,3218.18603516
8189,2667.80004883
8194,9076.30078125
8195,4411.98876953
8196,3273.10791016
8198,2042.80297852
8202,1447.5715332
8206,3832.84277344
8209,4288.07226562
8222,2369.02636719
8224,3927.22900391
8227,4398.24951172
8230,1231.13671875
8241,2019.23632812
8253,2279.17456055
8255,7555.03417969
8259,5584.92822266
8263,2530.421875
8266,4533.26611328
8267,8920.375
8272,10141.2421875
8273,1745.60473633
8279,1989.19580078
8281,1784.45874023
8286,1583.01782227
8288,3356.62792969
8294,7251.92822266
8295,2629.20532227
8296,924.496826172
8302,2466.87060547
8308,7180.36767578
8314,2243.66186523
8320,1581.30078125
8321,3604.03271484
8325,3739.70458984
8331,1168.13928223
8338,4104.86230469
8342,5366.7421875
8343,1776.41113281
8348,3854.96923828
8357,2999.54199219
8363,1567.47436523
8364,1856.95019531
8365,4409.85888672
8380,1096.37316895
8387,3215.88500977
8397,4416.41259766
8400,1905.72338867
8406,7258.67285156
8410,12765.4462891
8413,3818.00927734
8434,2712.51660156
8437,2528.55541992
8444,3185.02587891
8447,1551.8840332
8455,1099.87658691
8458,1853.51904297
8459,946.829467773
8460,4355.04003906
8461,1082.8034668
8478,2145.41577148
8485,1383.41503906
8486,2750.98754883
8488,10411.6054688
8492,2319.625
8500,2474.6965332
8501,4365.03369141
8509,2919.28833008
8511,3897.97167969
8514,1819.38110352
8528,2367.94946289
8531,1529.26220703
8539,6074.90771484
8542,1700.95825195
8559,6259.06396484
8560,1438.96313477
8570,918.516113281
8571,3110.90014648
8572,2314.77954102
8575,3469.80566406
8578,1756.69775391
8582,2832.82543945
8608,2066.87866211
8610,7793.14941406
8628,825.882202148
8629,2707.03076172
8638,3469.24511719
8646,2789.13696289
8658,842.805419922
8668,7966.94140625
8673,1659.91601562
8675,2456.45019531
8679,1805.60351562
8686,2126.4206543
8689,1246.43408203
8690,3334.99023438
8696,4015.4609375
8697,2339.7578125
8699,1239.57250977
8701,4842.22607422
8709,1273.51989746
8713,1728.82226562
8722,1757.37866211
8724,6596.21582031
8730,1533.21679688
8731,2408.5690918
8739,2387.63305664
8742,3042.52636719
8745,1073.33630371
8746,6299.42529297
8747,1857.05615234
8750,3286.3918457
8762,1283.89770508
8778,3524.28857422
8781,1670.73681641
8795,1985.25561523
8797,4035.84960938
8798,3326.03417969
8805,3335.69848633
8807,1237.88256836
8812,1473.05200195
8813,3144.95654297
8826,2918.95678711
8829,848.249267578
8830,1669.90600586
8833,6643.29980469
8838,1279.78686523
8841,4602.06396484
8842,966.285400391
8843,4103.25390625
8844,2066.65039062
8866,1082.87487793
8868,1865.09057617
8871,2812.77197266
8879,1997.34936523
8883,2159.1472168
8884,4003.69335938
8890,5419.08984375
8892,1566.32202148
8898,1607.94750977
8904,901.425170898
8906,1284.26477051
8908,1174.41650391
8909,4081.88671875
8910,1262.51696777
8914,8240.45703125
8925,801.596801758
8936,1447.97290039
8942,1582.58032227
8948,1929.6940918
8956,2839.92114258
8958,2614.49951172
8960,2330.2121582
8978,3743.16064453
8986,1928.03833008
8990,7403.91064453
9002,1982.79443359
9010,5118.55371094
9018,1296.6184082
9020,1816.44067383
9025,1111.98840332
9031,3301.0246582
9033,1593.84375
9034,1142.95397949
9036,2957.67211914
9038,2807.96801758
9045,4173.33251953
9048,1595.46191406
9052,6519.71044922
9055,1145.765625
9062,3220.57836914
9065,2153.20776367
9066,3258.42602539
9072,1813.140625
9076,2424.38671875
9080,1741.67211914
9083,4203.99121094
9086,2204.37988281
9088,1271.85876465
9089,6041.34179688
9099,2689.375
9100,2694.89379883
9103,1043.38427734
9104,1479.78222656
9106,9580.98535156
9111,1038.90759277
9115,2984.62695312
9122,1482.44580078
9125,1432.48217773
9126,1935.13305664
9144,4571.04248047
9157,2224.27001953
9161,965.462524414
9166,1565.44897461
9169,1031.34790039
9173,1736.91015625
9182,1899.92993164
9185,2055.68676758
9186,1544.17456055
9188,1740.40454102
9194,1059.76525879
9195,1168.77355957
9196,1787.21459961
9202,2010.67382812
9204,5504.53076172
9210,2146.76757812
9211,11821.2148438
9215,5759.97802734
9218,1574.3503418
9230,1937.80712891
9235,2831.53515625
9239,4243.58007812
9242,1924.87475586
9248,5472.56640625
9263,3809.90771484
9264,2977.25146484
9267,1986.79003906
9269,3867.04833984
9273,1511.56152344
9274,3651.41699219
9279,1245.84570312
9280,2508.86108398
9281,2683.2487793
9282,913.262817383
9299,1288.22277832
9300,2007.82275391
9308,1833.46972656
9310,2357.03808594
9311,1992.37011719
9315,5044.25927734
9320,1348.89282227
9329,1072.9465332
9331,4995.52001953
9332,2182.49658203
9342,724.899536133
9349,4650.73144531
9360,3005.83447266
9362,1934.04516602
9366,2321.47729492
9372,1471.11230469
9373,6092.18701172
9375,1852.12890625
9378,4126.51611328
9393,993.363525391
9403,8367.79101562
9405,14065.1396484
9407,1523.21875
9411,4679.71777344
9412,2057.36791992
9423,782.92980957
9424,831.657836914
9426,4659.06591797
9427,1775.83618164
9429,1364.79907227
9431,1805.41357422
9433,3311.93725586
9438,2175.58032227
9440,1246.1427002
9451,1399.18286133
9463,1125.60192871
9464,2887.15893555
9466,854.946533203
9467,3137.50170898
9477,6437.21142578
9493,3246.08203125
9500,959.215454102
9502,1502.97729492
9505,4564.00976562
9507,1669.8190918
9511,949.298583984
9516,1281.26208496
9518,2300.6184082
9520,1331.01904297
9526,6028.50878906
9529,1701.91796875
9536,1389.83276367
9537,3689.70068359
9538,1504.90161133
9549,2431.85351562
9552,1030.04638672
9554,1392.6887207
9556,1365.43603516
9559,2303.26367188
9561,3829.97314453
9562,1537.0078125
9564,1439.50073242
9565,4335.75488281
9567,5724.51611328
9570,1162.95935059
9573,2416.94042969
9578,1689.19287109
9579,1923.63720703
9587,1045.36560059
9593,2022.14233398
9599,1898.91479492
9602,1363.69360352
9603,1670.55688477
9604,1044.87963867
9611,1463.09130859
9617,6788.66943359
9623,2772.88012695
9627,3435.00488281
9641,1611.02441406
9642,762.835205078
9644,1015.11364746
9654,1287.90905762
9661,1822.82763672
9662,2281.32177734
9668,2700.9309082
9669,2779.84545898
9677,2077.1887207
9679,2505.65551758
9684,1502.97949219
9688,2549.30981445
9701,2398.71875
9705,1117.18518066
9706,2386.22875977
9712,825.117675781
9713,1247.61413574
9719,6945.78515625
9722,2988.77563477
9723,958.213378906
9744,2146.32641602
9745,2297.90966797
9746,10983.0722656
9752,2148.28564453
9761,2246.54760742
9773,2752.70581055
9775,2746.1003418
9780,820.691650391
9782,1732.55322266
9783,2621.86962891
9788,5043.06542969
9791,1393.34130859
9797,967.575439453
9805,3345.73291016
9806,3705.32666016
9810,1208.10229492
9814,2948.59326172
9815,2150.90795898
9816,5029.67333984
9817,4799.12744141
9819,1427.76318359
9831,1882.25561523
9833,10293.7197266
9835,2074.8894043
9836,8679.41503906
9841,582.100830078
9847,2568.58227539
9848,8412.18457031
9850,2148.83032227
9857,2263.15258789
9860,1572.25170898
9863,3257.66357422
9870,7448.29296875
9876,1020.0793457
9882,1360.24658203
9886,4350.26953125
9894,2061.35351562
9898,818.564086914
9904,2171.73535156
9905,2579.28222656
9907,1631.64477539
9908,1840.32397461
9910,1888.29125977
9915,1243.40893555
9928,678.729980469
9929,2507.32519531
9931,967.963500977
9942,1865.76098633
9943,3174.12255859
9947,1395.93920898
9948,1044.54516602
9950,4789.90527344
9954,2177.75292969
9956,1386.96362305
9960,2341.32373047
9961,3725.62304688
9967,2907.42041016
9971,2982.62792969
9974,1524.8359375
9979,1280.40820312
9985,2849.16308594
9986,1938.98974609
9996,1302.9119873
9997,1440.62036133
10001,2541.12988281
10004,2350.02001953
10014,3609.08398438
10016,4675.77392578
10022,3041.94824219
10031,3944.23632812
10036,1732.7734375
10041,5363.94238281
10045,1447.50805664
10050,1515.27685547
10051,4054.28076172
10053,3295.29394531
10054,2740.58691406
10063,1289.1027832
10064,1735.10986328
10086,1207.74108887
10094,1391.98828125
10095,8667.93652344
10105,2744.13232422
10107,1700.77978516
10109,2357.83129883
10111,1671.5769043
10113,2197.35302734
10115,856.036865234
10118,1573.01464844
10125,2290.90185547
10127,2892.68823242
10131,1293.609375
10137,2433.75683594
10138,993.408691406
10140,6628.14697266
10141,3424.61914062
10142,2582.95898438
10151,1213.53820801
10152,4677.71728516
10153,2572.14404297
10154,861.931152344
10163,2220.57983398
10173,4411.26269531
10176,4900.30908203
10177,1386.81640625
10183,1976.07275391
10208,1606.13916016
10217,3415.29541016
10219,2220.79296875
10231,1579.69335938
10239,1294.54882812
10240,1901.3137207
10243,1868.13671875
10247,6000.87109375
10255,4837.15429688
10258,1826.32714844
10259,2026.33544922
10260,3136.91625977
10261,4665.18701172
10263,8429.98144531
10268,1809.81616211
10271,3443.68164062
10272,1508.99633789
10279,3051.40258789
10281,4496.55810547
10283,3473.29052734
10299,6245.73046875
10300,1838.59716797
10303,3319.12133789
10307,1311.6776123
10311,944.543457031
10318,4806.77929688
10320,5869.15283203
10334,1838.29467773
10335,2846.2668457
10338,1378.20507812
10342,1437.46655273
10349,1225.96484375
10354,2417.17236328
10358,3643.83349609
10361,3668.61474609
10369,4434.796875
10370,2330.53588867
10377,1330.87768555
10378,1563.43530273
10380,5877.03222656
10386,1263.04577637
10391,6784.69970703
10393,1047.18249512
10395,7717.08789062
10396,2982.69824219
10399,3213.82397461
10400,2573.32055664
10405,2250.52368164
10414,1950.47460938
10416,1270.80786133
10417,2098.81958008
10418,7617.95507812
10419,2594.38769531
10422,1508.79931641
10426,1257.83508301
10427,5263.75537109
10430,1554.6496582
10431,1335.72741699
10438,2529.00512695
10442,1460.66162109
10446,4104.26660156
10450,3549.79345703
10454,974.041503906
10458,1833.77075195
10459,1790.03295898
10460,1592.75024414
10473,5144.84326172
10475,1661.49291992
10481,1335.76330566
10484,9407.1640625
10485,6879.91357422
10487,2471.33764648
10489,920.286010742
10493,8902.19824219
10507,2697.29052734
10515,1742.41625977
10519,815.420410156
10523,1267.08618164
10527,2522.51098633
10529,882.360473633
10535,2114.75854492
10540,4124.54199219
10542,1332.43444824
10543,4073.25244141
10544,1850.73461914
10545,2074.75708008
10547,1445.08032227
10549,3809.16796875
10565,2732.39038086
10569,1775.01806641
10570,2128.79760742
10572,3265.37817383
10575,1019.04699707
10580,1114.96313477
10582,1643.29663086
10584,1622.92114258
10589,1520.81152344
10592,1302.61303711
10598,10589.1064453
10599,2126.86816406
10603,1371.73413086
10608,1302.83557129
10610,1797.73168945
10612,1469.72949219
10615,4686.08837891
10619,1471.18261719
10623,2324.22460938
10627,8814.99707031
10630,3671.09814453
10645,840.621948242
10664,2330.89428711
10668,1527.83081055
10673,3870.56005859
10675,4081.03417969
10676,1479.68139648
10695,1313.93395996
10697,3486.74853516
10698,4806.29101562
10706,1178.35693359
10712,4307.81005859
10716,2553.45532227
10717,1274.93200684
10721,1952.53662109
10726,1399.39404297
10735,1394.95507812
10736,3199.80761719
10739,1395.22265625
10746,1812.07421875
10752,768.012329102
10753,1761.00073242
10762,1971.05224609
10768,1099.97790527
10772,2805.82739258
10782,1784.7487793
10783,5106.35888672
10785,3372.55957031
10786,773.071533203
10787,3636.51953125
10789,2160.92407227
10793,6386.56689453
10798,1478.17382812
10800,8752.05859375
10802,5830.28857422
10805,3548.89404297
10814,1062.60119629
10818,2262.73706055
10828,2120.60693359
10832,2528.47241211
10836,3872.13378906
10840,2104.81176758
10847,2493.01782227
10850,4417.11035156
10851,2722.12402344
10857,1469.00854492
10860,1466.06591797
10862,1545.65185547
10865,1185.36242676
10869,4315.37597656
10871,1855.73242188
10878,1627.59912109
10880,1040.88549805
10881,1473.48413086
10883,2189.05883789
10890,5568.28759766
10893,1759.62817383
10905,1045.90075684
10906,1423.50097656
10907,1591.51733398
10915,1778.9453125
10916,1662.99438477
10922,1448.01074219
10924,7217.07470703
10925,2596.7824707
10926,5349.30615234
10927,1976.39941406
10938,10086.5429688
10939,1873.21655273
10941,4980.75976562
10942,1169.73803711
10943,5156.54394531
10946,2384.75463867
10949,990.434204102
10956,3597.109375
10958,1232.07531738
10959,6147.19580078
10965,2751.63256836
10971,761.723754883
10975,3190.57641602
10976,2996.9074707
10977,1767.63183594
10985,6750.99169922
10986,1671.78710938
10990,1110.68505859
10996,1230.42138672
11001,2300.58691406
11009,2905.57006836
11010,4792.0
11012,2201.83007812
11020,4719.61572266
11023,2060.87036133
11027,1065.81469727
11029,2451.42700195
