id,loss
6784,2747.92163086
6785,1390.67285156
6788,1646.73852539
6790,1930.75268555
6792,1180.11767578
6797,1337.54052734
6802,2339.7578125
6806,1015.03515625
6808,1076.40344238
6809,3331.29003906
6810,1889.75048828
6814,1286.81262207
6815,2807.05810547
6819,928.032958984
6824,2743.54443359
6830,1921.17236328
6835,4107.88720703
6838,1689.86401367
6845,5633.20654297
6846,1087.84655762
6847,3093.77026367
6848,6159.25439453
6849,3115.31494141
6864,10053.0087891
6869,1467.83911133
6870,1715.47070312
6876,1454.62329102
6878,2144.06616211
6890,7822.27734375
6892,3959.38671875
6899,1310.46166992
6906,1382.67407227
6908,1305.67492676
6912,2778.79711914
6913,983.26574707
6925,1180.43151855
6932,1956.18823242
6935,1502.91650391
6939,1511.203125
6946,2413.8059082
6950,1088.43664551
6963,1373.63867188
6972,5006.921875
6974,893.399902344
6978,2969.92236328
6979,776.020385742
6985,2826.76953125
6989,4052.34033203
7005,1086.5690918
7007,1613.06835938
7009,4869.27441406
7015,753.39050293
7036,3222.6652832
7047,3173.79370117
7049,1042.62463379
7054,3147.44702148
7056,6567.43066406
7058,1073.81835938
7061,1244.21801758
7064,1229.7734375
7066,1692.38037109
7069,880.242431641
7085,1486.64575195
7086,7147.35449219
7096,1289.16638184
7103,9100.11425781
7122,1820.48754883
7125,4157.40820312
7126,982.798706055
7130,1334.58422852
7134,6661.37646484
7135,1156.04675293
7140,3620.52783203
7145,1198.08935547
7148,2197.22167969
7151,5629.19775391
7156,4611.55810547
7157,1556.76757812
7161,2291.61499023
7163,2258.3581543
7168,1102.05957031
7170,6103.59082031
7174,813.455444336
7175,8730.22460938
7199,1070.28137207
7200,5703.86523438
7203,2233.89868164
7209,1681.671875
7210,9849.61328125
7215,1329.75756836
7240,3598.37988281
7241,1473.46459961
7248,2199.73168945
7253,4287.40185547
7260,3130.25488281
7262,1958.03295898
7264,3196.09008789
7265,2661.70629883
7267,5613.52929688
7268,5306.88525391
7269,2453.05029297
7270,1924.15893555
7271,906.031860352
7274,4682.52978516
7289,850.170776367
7292,2902.84765625
7293,2875.19873047
7294,632.448120117
7296,4459.77783203
7298,1269.23999023
7299,1877.90673828
7304,5048.50097656
7305,1543.90600586
7308,2329.90307617
7309,2230.72070312
7310,1466.65063477
7311,2692.43408203
7312,1873.62011719
7317,1439.5456543
7319,9216.14550781
7320,3134.89672852
7329,5275.72265625
7330,4548.56542969
7331,3752.17822266
7336,1110.38378906
7353,2954.96630859
7358,3195.88208008
7363,3591.32275391
7365,4627.73681641
7366,1318.64599609
7374,3408.37011719
7377,1607.44580078
7378,2716.47290039
7382,2254.04882812
7388,2759.88818359
7398,2585.57739258
7400,2022.22924805
7411,1753.0
7426,2827.1159668
7434,5865.82714844
7436,731.613891602
7442,1444.49951172
7443,1575.29296875
7464,2092.67944336
7470,2804.25634766
7476,916.809082031
7478,1124.59667969
7479,1433.84204102
7480,2129.08227539
7487,1979.40917969
7495,2700.90161133
7498,1604.98803711
7507,5391.18359375
7525,6736.48144531
7527,1312.55065918
7528,1418.83105469
7533,1008.01403809
7535,4002.11914062
7536,650.340698242
7537,3144.47241211
7544,1572.81298828
7552,2078.44433594
7553,2516.26928711
7554,2359.30126953
7555,1637.6875
7556,6250.28271484
7560,2356.93896484
7564,3464.71484375
7570,1391.64916992
7571,1179.43920898
7573,1210.52404785
7574,1549.97875977
7575,1185.2833252
7592,1338.68823242
7595,4214.22509766
7596,1748.60717773
7601,2882.37963867
7608,1774.32788086
7610,1192.55566406
7613,2191.89819336
7623,2526.8840332
7630,1255.34692383
7638,1155.66796875
7643,665.88684082
7647,3262.52026367
7671,1023.14465332
7672,1939.43896484
7676,1887.7409668
7682,918.269165039
7689,3504.90722656
7691,1664.65258789
7695,2973.84448242
7705,2405.51708984
7707,4244.95703125
7709,1920.70874023
7710,9457.98242188
7714,2725.56884766
7716,5010.39501953
7717,2200.1574707
7718,2055.54492188
7719,2098.00561523
7720,1376.81420898
7723,1814.82373047
7727,3937.67724609
7728,1582.52490234
7737,2282.71533203
7745,2463.26049805
7747,6489.90380859
7751,2028.2121582
7759,3199.62158203
7766,2398.8190918
7767,3329.46044922
7769,2537.62670898
7775,1286.66003418
7786,2941.43579102
7798,5383.0625
7806,4109.94189453
7807,11884.5800781
7821,2613.20703125
7822,1861.44702148
7825,1509.29443359
7829,2091.41601562
7831,2395.47558594
7835,5692.43652344
7840,5162.58447266
7844,1211.92565918
7846,3686.58691406
7854,4319.69238281
7860,964.958251953
7873,1663.8972168
7874,2654.88134766
7878,1629.13110352
7879,1659.42871094
7886,1989.01879883
7887,10147.1787109
7888,2679.98828125
7900,2126.06738281
7907,1122.25256348
7908,990.16015625
7920,967.379882812
7921,1333.83154297
7922,1580.32617188
7923,1726.52319336
7925,1283.79833984
7927,1145.4654541
7938,2238.77978516
7939,1671.26245117
7944,2256.98583984
7945,4481.64794922
7947,4948.72949219
7949,1642.12036133
7959,1069.64575195
7961,2106.87353516
7964,1348.31738281
7967,2459.83837891
7969,2114.7824707
7971,3031.6706543
7974,1227.02404785
7975,1112.80163574
7978,2136.55493164
7981,1323.32763672
7984,3104.58178711
7991,2264.7722168
8001,7382.26904297
8004,3015.65478516
8010,1626.89648438
8011,1092.18261719
8012,1675.63891602
8016,1185.38757324
8022,1598.27905273
8023,1413.54956055
8024,2826.50366211
8026,2255.47900391
8031,1152.99853516
8037,1431.06420898
8040,3588.0703125
8045,837.412109375
8046,3700.57324219
8048,2007.18359375
8049,558.186157227
8051,4598.9296875
8061,3011.36621094
8062,1368.00830078
8074,1698.2487793
8076,1676.58618164
8077,1597.05200195
8081,1895.43969727
8085,1657.68994141
8086,1183.99194336
8088,3642.83105469
8094,3525.96875
8096,2649.98974609
8109,2311.94018555
8113,1630.52319336
8114,3712.39453125
8118,2080.98413086
8119,1892.078125
8120,1544.50537109
8123,1287.08740234
8127,4956.48681641
8128,2366.90527344
8130,791.188476562
8132,2249.48291016
8133,1019.32983398
8134,1733.91772461
8136,3665.89501953
8137,2671.28344727
8146,725.515258789
8152,4296.89501953
8154,2899.89404297
8156,6070.703125
8161,3568.73876953
8163,2612.52148438
8164,5595.63037109
8167,11315.3466797
8173,1501.65307617
8174,1760.97265625
8175,2526.51782227
8176,2126.52563477
8179,1079.90527344
8183,7940.14550781
8186,1884.30541992
8188,3417.65087891
8189,2672.84619141
8194,9635.82226562
8195,4725.35107422
8196,3281.2097168
8198,2109.18041992
8202,1522.23608398
8206,4573.26025391
8209,4084.50048828
8222,2344.82958984
8224,4283.23681641
8227,4716.07128906
8230,1422.18505859
8241,2028.89770508
8253,2348.12988281
8255,7793.765625
8259,5469.91210938
8263,2809.69458008
8266,4174.32714844
8267,8800.48925781
8272,11168.8535156
8273,1852.92382812
8279,2164.26831055
8281,1747.39086914
8286,1616.97949219
8288,3379.59545898
8294,7186.10400391
8295,2438.83544922
8296,1087.08459473
8302,2357.50463867
8308,6499.6953125
8314,2111.42504883
8320,1484.31567383
8321,3964.13037109
8325,3824.07177734
8331,1212.23022461
8338,4445.66992188
8342,4708.32421875
8343,1847.44067383
8348,4235.90625
8357,2524.75219727
8363,1617.92651367
8364,1824.09594727
8365,4383.74267578
8380,1132.79162598
8387,3131.13891602
8397,4782.23535156
8400,1749.99462891
8406,7059.25927734
8410,12624.5195312
8413,4270.55957031
8434,2448.12280273
8437,2506.29150391
8444,3429.14111328
8447,1540.98144531
8455,1173.23083496
8458,1739.77514648
8459,978.297607422
8460,4026.06347656
8461,1152.99414062
8478,2119.68188477
8485,1470.78613281
8486,2887.74414062
8488,10308.3027344
8492,2300.19775391
8500,2609.06713867
8501,4404.18505859
8509,3032.79541016
8511,4161.53271484
8514,1864.93286133
8528,2325.96435547
8531,1519.95483398
8539,6245.26025391
8542,1599.55053711
8559,6789.5546875
8560,1384.61547852
8570,882.359008789
8571,3280.14282227
8572,2350.02587891
8575,3466.37890625
8578,1749.72363281
8582,3053.76464844
8608,2057.59936523
8610,7837.375
8628,836.876342773
8629,2448.25488281
8638,3639.81689453
8646,2797.51220703
8658,879.666870117
8668,7139.05175781
8673,1606.95629883
8675,2554.82080078
8679,1888.95532227
8686,2184.2331543
8689,1283.96862793
8690,3607.94189453
8696,3374.12890625
8697,2389.34130859
8699,1230.52172852
8701,5200.65380859
8709,1320.67810059
8713,1710.4921875
8722,1645.87036133
8724,6250.30908203
8730,1538.49731445
8731,2416.45898438
8739,2372.96557617
8742,2905.09545898
8745,1108.88146973
8746,6691.06201172
8747,1974.89379883
8750,3079.1706543
8762,1300.25012207
8778,3759.16845703
8781,1611.14672852
8795,2106.61914062
8797,4953.64990234
8798,3200.88989258
8805,3862.38183594
8807,1170.84570312
8812,1603.44970703
8813,3004.62963867
8826,3046.23291016
8829,915.396606445
8830,1730.60180664
8833,7752.59472656
8838,1277.19348145
8841,4663.15625
8842,977.816650391
8843,4100.94580078
8844,2185.95263672
8866,1166.40209961
8868,2167.28149414
8871,2825.04443359
8879,2063.37939453
8883,2073.78491211
8884,4348.20361328
8890,5122.92822266
8892,1637.38989258
8898,1504.86694336
8904,952.281860352
8906,1243.37927246
8908,1193.05383301
8909,4427.03613281
8910,1280.43371582
8914,8168.859375
8925,849.193115234
8936,1454.7722168
8942,1544.17675781
8948,2103.58691406
8956,2631.11401367
8958,2541.31542969
8960,2026.45776367
8978,3569.99658203
8986,2022.40966797
8990,7026.75341797
9002,1800.45922852
9010,4425.53076172
9018,1373.53295898
9020,2074.45800781
9025,1166.02478027
9031,3139.36132812
9033,1635.55151367
9034,1136.70141602
9036,2798.44628906
9038,2901.27783203
9045,4062.18994141
9048,1717.89892578
9052,6695.56738281
9055,1156.84350586
9062,3714.69677734
9065,2265.93164062
9066,3907.02246094
9072,1935.77514648
9076,2512.62109375
9080,1899.44262695
9083,3937.56201172
9086,2248.49853516
9088,1299.76367188
9089,6314.30664062
9099,2849.14282227
9100,2697.76367188
9103,1136.07446289
9104,1445.12841797
9106,10622.5205078
9111,1081.96887207
9115,2822.16796875
9122,1605.76855469
9125,1507.13891602
9126,1910.04736328
9144,5075.22851562
9157,2251.47631836
9161,1007.4498291
9166,1639.64013672
9169,1091.10534668
9173,1723.50292969
9182,1900.23608398
9185,1980.33691406
9186,1563.16967773
9188,1580.34570312
9194,1051.20446777
9195,1300.24914551
9196,1811.98803711
9202,2002.80981445
9204,6175.35839844
9210,2554.02026367
9211,11311.5771484
9215,5431.46240234
9218,1964.42089844
9230,1948.08056641
9235,3330.00634766
9239,4108.75390625
9242,1757.97045898
9248,5657.69726562
9263,3639.69287109
9264,3080.09350586
9267,1714.48266602
9269,3771.09179688
9273,1352.96801758
9274,3658.07421875
9279,1202.9395752
9280,2614.97998047
9281,2721.34741211
9282,1040.6081543
9299,1514.44360352
9300,2101.64648438
9308,1770.31005859
9310,2211.65283203
9311,2098.94238281
9315,5701.58740234
9320,1237.80957031
9329,1136.46594238
9331,4329.96142578
9332,2100.69799805
9342,775.06628418
9349,4120.76611328
9360,3098.10351562
9362,1973.24511719
9366,2270.54003906
9372,1405.72143555
9373,4965.97265625
9375,1834.05834961
9378,3879.44335938
9393,996.548706055
9403,8216.77636719
9405,13402.0332031
9407,1461.71484375
9411,4968.82080078
9412,2088.45068359
9423,851.698608398
9424,869.736572266
9426,5081.52734375
9427,1594.14892578
9429,1307.4239502
9431,1660.80737305
9433,2901.90625
9438,2066.91699219
9440,1317.87133789
9451,1577.45629883
9463,1130.14208984
9464,3061.4621582
9466,902.687866211
9467,3756.59228516
9477,5569.60888672
9493,3169.73950195
9500,1002.76000977
9502,1452.07373047
9505,5055.44580078
9507,1699.39257812
9511,890.132324219
9516,1497.23999023
9518,2275.77709961
9520,1370.20361328
9526,6744.66992188
9529,1835.80249023
9536,1412.65795898
9537,3455.0703125
9538,1508.32128906
9549,2698.6484375
9552,1016.38012695
9554,1416.14331055
9556,1348.89770508
9559,2370.3203125
9561,4002.28955078
9562,1510.8046875
9564,1447.47412109
9565,4193.96484375
9567,4883.83544922
9570,1149.64135742
9573,2295.7890625
9578,1404.03417969
9579,2165.63037109
9587,1097.28051758
9593,1952.69995117
9599,2082.57324219
9602,1327.45629883
9603,1647.46264648
9604,1022.0234375
9611,1432.9855957
9617,6161.41992188
9623,2976.06640625
9627,3389.54418945
9641,1614.98510742
9642,782.940307617
9644,1036.47814941
9654,1296.34521484
9661,1698.54150391
9662,2601.59643555
9668,2529.21142578
9669,2323.66235352
9677,2078.6418457
9679,2573.44848633
9684,1595.96777344
9688,2630.49780273
9701,2254.43896484
9705,1171.83166504
9706,2514.26391602
9712,841.718383789
9713,1208.37805176
9719,6574.52441406
9722,2766.65576172
9723,924.194702148
9744,1936.13354492
9745,2318.82470703
9746,9676.40429688
9752,2095.67724609
9761,2246.43237305
9773,2227.44946289
9775,2712.01196289
9780,823.922485352
9782,1768.07080078
9783,2587.68994141
9788,4984.30371094
9791,1467.44018555
9797,1019.28637695
9805,3824.32177734
9806,4670.34716797
9810,1302.62451172
9814,2511.70532227
9815,2097.84033203
9816,4795.28466797
9817,5613.75195312
9819,1554.99902344
9831,1695.88500977
9833,9969.15527344
9835,2185.67895508
9836,9495.47363281
9841,600.657592773
9847,2688.89648438
9848,8164.234375
9850,1917.19824219
9857,2144.38769531
9860,1901.01245117
9863,3002.77880859
9870,7638.8671875
9876,1014.65087891
9882,1350.40087891
9886,4273.66992188
9894,1892.98168945
9898,875.893066406
9904,2216.65527344
9905,2665.73217773
9907,1906.76855469
9908,1979.35668945
9910,2041.19335938
9915,1324.27526855
9928,743.979248047
9929,2654.54541016
9931,971.261962891
9942,2056.59765625
9943,3143.44970703
9947,1422.50195312
9948,1095.59472656
9950,3922.67724609
9954,2338.21606445
9956,1382.40991211
9960,2541.66772461
9961,3619.03222656
9967,3178.51049805
9971,3115.65332031
9974,1434.32250977
9979,1366.28320312
9985,3366.08251953
9986,1887.01416016
9996,1492.81030273
9997,1474.14233398
10001,2495.33911133
10004,2583.09350586
10014,3465.02050781
10016,4625.87744141
10022,3325.6809082
10031,3861.09814453
10036,1806.9921875
10041,5272.87939453
10045,1565.76879883
10050,1865.05029297
10051,4294.47021484
10053,3441.85644531
10054,2816.58959961
10063,1299.31079102
10064,1720.44921875
10086,1235.046875
10094,1331.4296875
10095,8132.73339844
10105,2036.70581055
10107,1662.67114258
10109,2187.39257812
10111,1717.69238281
10113,2242.10693359
10115,899.899414062
10118,1446.23242188
10125,2063.05395508
10127,2586.17285156
10131,1191.55957031
10137,2698.49267578
10138,1015.50463867
10140,5723.37695312
10141,3217.27807617
10142,2646.83789062
10151,1278.2713623
10152,4314.35253906
10153,2424.93481445
10154,891.053833008
10163,2100.15332031
10173,4721.77148438
10176,4490.12939453
10177,1504.79858398
10183,2008.19970703
10208,1967.83813477
10217,3428.47558594
10219,2135.9543457
10231,1666.89526367
10239,1419.87915039
10240,1798.00195312
10243,1752.42114258
10247,5844.66552734
10255,4896.11816406
10258,1705.87939453
10259,1997.84082031
10260,3072.4440918
10261,4265.18212891
10263,8720.625
10268,1781.86083984
10271,2757.76074219
10272,1345.88098145
10279,3065.79077148
10281,4317.60058594
10283,2704.6887207
10299,6519.62109375
10300,1787.17529297
10303,2960.49536133
10307,1363.42993164
10311,969.58605957
10318,4956.23291016
10320,6105.27148438
10334,2004.04736328
10335,2996.55834961
10338,1343.65405273
10342,1343.39294434
10349,1272.03930664
10354,2434.17504883
10358,3892.84423828
10361,3764.39794922
10369,4138.17578125
10370,2573.45483398
10377,1204.8260498
10378,1564.65185547
10380,5449.93847656
10386,1276.13586426
10391,6293.37353516
10393,1100.8079834
10395,8398.03027344
10396,3148.84155273
10399,3662.58203125
10400,2542.54589844
10405,2287.54931641
10414,2074.52685547
10416,1427.03686523
10417,2131.28881836
10418,7023.98339844
10419,2286.03955078
10422,1542.2097168
10426,1224.62817383
10427,4931.11962891
10430,1350.0949707
10431,1357.02270508
10438,2626.23486328
10442,1543.56469727
10446,3701.45068359
10450,3446.25097656
10454,971.764892578
10458,1866.35205078
10459,1780.71557617
10460,1671.38574219
10473,5453.72265625
10475,1798.90014648
10481,1331.61962891
10484,9662.875
10485,6286.78710938
10487,2230.9387207
10489,924.812133789
10493,8230.54589844
10507,2668.34619141
10515,1784.60668945
10519,869.922973633
10523,1281.86303711
10527,2561.88720703
10529,853.871826172
10535,2182.95166016
10540,3966.27441406
10542,1306.27087402
10543,3712.75244141
10544,1775.87158203
10545,2087.49072266
10547,1577.06445312
10549,3549.18554688
10565,2708.49633789
10569,1824.43408203
10570,2237.53417969
10572,3282.86157227
10575,1069.88378906
10580,1116.89489746
10582,1556.4597168
10584,1620.42480469
10589,1531.96264648
10592,1327.04736328
10598,9224.70703125
10599,2099.56176758
10603,1632.8059082
10608,1235.85534668
10610,1727.45141602
10612,1540.34472656
10615,5146.78320312
10619,1672.02124023
10623,2294.34936523
10627,9645.52636719
10630,3436.37353516
10645,878.620239258
10664,2680.07202148
10668,1486.4519043
10673,4532.85693359
10675,4260.6953125
10676,1499.12963867
10695,1176.53063965
10697,3881.95068359
10698,5099.97216797
10706,1212.42358398
10712,4154.05566406
10716,2510.76513672
10717,1316.9786377
10721,2117.65087891
10726,1612.15087891
10735,1499.5859375
10736,3276.22387695
10739,1438.92236328
10746,1935.11035156
10752,779.97277832
10753,1565.06762695
10762,1861.2199707
10768,1021.5670166
10772,3375.24047852
10782,2061.88671875
10783,5141.90625
10785,3561.76660156
10786,786.773681641
10787,3564.91357422
10789,2163.01220703
10793,5912.5859375
10798,1486.88134766
10800,8677.4296875
10802,5788.42333984
10805,3459.296875
10814,1145.50598145
10818,2345.75292969
10828,2323.20385742
10832,2313.96582031
10836,3900.515625
10840,2213.16650391
10847,2501.16479492
10850,4335.16894531
10851,2891.65698242
10857,1451.03540039
10860,1565.23071289
10862,1460.67382812
10865,1142.47070312
10869,5642.01269531
10871,1798.65112305
10878,1691.97314453
10880,992.829833984
10881,1409.95874023
10883,2296.45483398
10890,5241.94433594
10893,1812.71166992
10905,954.516967773
10906,1299.63208008
10907,1579.25097656
10915,2007.92993164
10916,1764.53564453
10922,1328.35754395
10924,6906.38085938
10925,2628.43066406
10926,4870.61279297
10927,2029.58496094
10938,10246.5048828
10939,2092.50366211
10941,4504.01220703
10942,1323.72229004
10943,4509.30517578
10946,2460.40209961
10949,1005.77502441
10956,3607.51464844
10958,1255.86633301
10959,5640.07763672
10965,2779.34106445
10971,823.431396484
10975,2611.18530273
10976,2938.08618164
10977,2157.95581055
10985,6492.26318359
10986,1790.69067383
10990,1155.18933105
10996,1292.1895752
11001,2175.14282227
11009,2823.26977539
11010,4528.76660156
11012,2215.55273438
11020,4541.51757812
11023,2172.17211914
11027,1044.58422852
11029,2493.81567383
